Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX06,OUT049,3250.8876257622387
FDC37,OUT027,3158.021012180875
FDZ14,OUT018,2393.449867494162
DRG49,OUT049,4196.384195073791
NCG06,OUT045,4062.2403133278995
DRC36,OUT045,2794.5793185397097
FDV21,OUT019,428.6049108604202
FDB53,OUT046,2163.7407927089043
DRP47,OUT019,2493.9770674757833
FDA14,OUT013,2020.4199371115287
DRC24,OUT035,2062.8360779780164
FDW21,OUT018,2130.615680126714
NCH29,OUT046,1520.8725595695223
FDU58,OUT013,2796.0117094134675
FDY27,OUT017,2533.9514347198237
FDV56,OUT035,1415.9338638178983
FDT59,OUT046,3621.8663311658484
FDB23,OUT046,3619.112199675489
FDR49,OUT045,606.1741875295033
FDB03,OUT010,1978.3480811411914
FDN39,OUT045,2734.213039667172
FDX02,OUT027,4919.078062965119
FDQ16,OUT027,3144.4406509365917
FDU35,OUT018,1948.648973885117
NCT29,OUT013,1663.2451069501253
FDZ27,OUT046,774.0096762891612
FDN57,OUT017,1939.3893036554368
FDA03,OUT018,2767.211207589846
FDZ36,OUT045,2922.631520429307
NCU05,OUT013,1031.4558390433422
FDT39,OUT018,2909.061277070895
FDK60,OUT017,1218.9583832339904
FDZ25,OUT017,2447.250344309855
FDG12,OUT046,1975.323660461172
DRB01,OUT019,1709.8852743033785
NCC43,OUT027,5300.882710608778
FDX13,OUT019,2672.020984676128
FDM22,OUT049,1270.013532301702
FDJ03,OUT027,2212.4559086161366
FDU14,OUT018,4424.847487781762
FDB33,OUT010,1009.1746661365114
FDP27,OUT046,2853.5919479928707
FDO38,OUT010,0.0
FDE28,OUT027,4982.754356122803
FDO27,OUT035,955.4205846466252
DRL23,OUT027,3178.4381048953437
FDS28,OUT046,834.3272538586307
FDX24,OUT013,1264.4302669450644
FDZ02,OUT035,1174.634950962772
FDL46,OUT045,1860.38767995212
FDS60,OUT027,4258.204075934498
NCO06,OUT017,173.9975527768279
FDO16,OUT035,993.9588390911713
FDC60,OUT049,1672.3080987881144
FDA48,OUT018,3782.0333151984987
FDZ36,OUT027,4460.453746564299
FDK27,OUT045,1978.5939653486926
FDW23,OUT018,995.6933950065782
FDM14,OUT018,2222.8485715075644
FDM14,OUT013,1518.58619324352
FDW60,OUT018,3298.7740515085407
FDE21,OUT013,1637.2043353999206
NCM42,OUT035,1364.8098626482229
FDY59,OUT010,0.0
DRI49,OUT049,1464.4233555392357
FDT28,OUT019,1114.4902309399054
FDQ22,OUT018,1112.8206908153538
FDR60,OUT049,1446.8788379190391
FDC50,OUT019,36.78396945171016
FDV24,OUT013,2052.834613229306
DRF48,OUT010,1511.7399717329367
FDQ47,OUT046,395.4852913836294
DRN36,OUT049,1917.9128226541538
NCY06,OUT035,1618.3608000436702
FDE52,OUT035,1084.736407169782
NCB54,OUT045,2007.6412068253635
NCF31,OUT035,2005.0733558871989
FDJ08,OUT027,4322.276700954086
NCC07,OUT017,1442.8339362334405
NCD19,OUT027,2348.966780878598
FDL46,OUT049,2330.290020890987
FDM20,OUT045,3885.9102700198773
NCI06,OUT010,1258.0440127790284
DRM11,OUT035,3648.366689741256
NCH07,OUT018,2862.997464670555
FDS23,OUT013,1649.1583661113023
FDO49,OUT018,1271.694812684861
FDS35,OUT049,1299.675211845657
DRK39,OUT045,1311.3287165888646
DRI39,OUT049,1221.002693676458
FDV04,OUT017,2084.9457991841273
NCN14,OUT035,2419.0703789820127
FDH08,OUT013,3432.264055212153
FDS20,OUT046,2828.0166593345457
FDV40,OUT049,1613.6317638929222
FDZ48,OUT010,84.65886176077765
FDS24,OUT027,2824.3733185502597
FDK44,OUT049,2997.3157387931087
FDS48,OUT045,2442.890436071987
FDK26,OUT010,1423.4602066980756
FDD23,OUT045,3020.4075882548586
NCH54,OUT017,2230.1292193381432
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2008.0960900688592
FDH08,OUT018,4070.9463974422915
FDS12,OUT027,3246.335769914517
FDR39,OUT027,4225.092564976075
FDP12,OUT027,2053.460666082399
DRF60,OUT027,5152.677293376065
FDC09,OUT035,1301.5453923641867
FDF50,OUT018,3441.3853458566673
FDG28,OUT035,3465.291592978244
NCE19,OUT017,542.8612649562597
NCM53,OUT010,121.2963372216127
NCN18,OUT049,2192.067703842173
FDF32,OUT035,2708.145912314144
FDF11,OUT013,3612.0349360867285
DRI59,OUT049,3914.1437477228783
NCG54,OUT035,2227.822700595971
FDM44,OUT046,1590.9757984156736
FDT57,OUT018,4196.9331157398965
FDV24,OUT046,2245.35639281316
FDI50,OUT019,2429.2479793550715
FDS09,OUT035,420.010084788491
NCC31,OUT027,3912.6176823079613
FDQ07,OUT019,2145.509202529392
FDC22,OUT017,2647.956371068458
FDZ56,OUT046,2659.432516911257
FDZ40,OUT019,0.0
FDS46,OUT027,3347.7934582562266
DRD24,OUT045,2265.4503286851764
FDV45,OUT017,2712.3865115782273
FDL26,OUT045,2421.4101343359275
FDA56,OUT018,2435.0345105041893
FDN27,OUT046,1849.7052496108226
FDM20,OUT049,4223.677826967333
FDO16,OUT017,1082.3964444009866
FDL03,OUT035,2756.683306824695
FDE58,OUT046,1816.8861276288244
FDI02,OUT027,3136.0613064614145
NCC55,OUT019,0.0
FDR03,OUT018,3768.4729780630214
FDB14,OUT017,1141.045135286216
FDR45,OUT013,3578.987827012873
NCN07,OUT017,1803.2808209601958
FDM51,OUT019,492.80601797933195
FDT52,OUT027,5310.060830672307
FDL26,OUT046,2350.62179769947
NCZ42,OUT046,3768.3893714682226
DRI47,OUT019,1145.000505790887
FDW40,OUT013,1929.993042688368
FDN34,OUT046,2743.049904892745
FDS01,OUT035,2452.233431728408
NCG55,OUT045,1861.71673784337
FDC11,OUT035,868.5011859742162
FDX35,OUT018,3962.220953691921
NCB06,OUT046,2437.3594825240175
FDR09,OUT019,2784.6467532198985
FDC53,OUT017,1314.8939145116533
FDY45,OUT013,3848.290157445789
FDA22,OUT010,988.9562818520931
FDE02,OUT035,998.6300252370183
FDW21,OUT045,1708.6672211011437
FDV34,OUT046,1230.2926789813882
FDS59,OUT049,2123.826411760547
NCW17,OUT017,1787.1707983043939
NCK54,OUT046,1842.4495717642758
FDG17,OUT019,2675.4401290204887
FDG35,OUT017,2571.6565174531324
FDD08,OUT010,0.0
NCO07,OUT017,3102.047803694115
FDJ10,OUT010,494.6438333560491
FDW36,OUT017,1343.820403783829
FDW21,OUT010,178.40841671751787
FDY19,OUT017,1598.5662643935102
DRE03,OUT013,553.3634248844182
NCC55,OUT049,960.5613078070905
FDH52,OUT010,0.0
FDO09,OUT017,3802.9983509309195
FDU43,OUT045,3788.768015393839
FDX09,OUT010,1134.4453337873251
FDH40,OUT019,46.17765129362124
FDW58,OUT017,1449.438729942343
FDC47,OUT017,3195.957163193367
NCR41,OUT035,1150.1415706072248
DRG49,OUT035,3430.089552888523
FDC52,OUT027,3923.7614546456516
FDY13,OUT046,1167.3585533292626
FDY35,OUT013,544.3545409378885
FDI35,OUT017,2606.1569319721402
NCU18,OUT049,2585.628702602058
FDY33,OUT018,2898.8462468764637
FDC15,OUT027,3714.9277589278827
FDU01,OUT049,3402.8561509621004
NCU42,OUT046,2672.6162502549514
NCV29,OUT018,3266.563331141295
NCY30,OUT017,2637.9618575038567
FDQ46,OUT049,2060.1418436644867
FDG58,OUT027,3842.2287771539986
FDK33,OUT017,3142.0244815560245
NCD07,OUT045,1825.0243018767833
NCX29,OUT027,3646.759489906728
NCT42,OUT013,2130.1006528355765
DRN59,OUT035,324.1765463665579
FDI44,OUT035,784.3540435431933
FDA45,OUT049,3021.037952516451
FDP31,OUT045,921.3535783526504
FDY01,OUT046,1623.0462511701953
FDT09,OUT018,2628.2904172214767
DRH03,OUT027,3005.461731866236
FDA36,OUT018,3422.6386968300603
NCF31,OUT017,2133.7629393453535
FDG14,OUT049,2773.442555604007
FDG28,OUT027,5318.19705197836
FDU14,OUT049,4309.636215568419
FDY47,OUT019,852.1244207464824
FDI56,OUT049,1726.852551244774
DRD01,OUT013,690.3738899996388
FDM22,OUT046,957.8221521509095
FDH33,OUT013,339.5666760510569
DRZ24,OUT013,1589.4168328225473
NCQ38,OUT046,1684.5753635459214
FDO16,OUT027,2813.99210081609
FDU07,OUT027,3764.91376512246
NCB07,OUT013,2777.4893742065306
FDU48,OUT045,2073.797621461132
NCM43,OUT045,2656.9257451699386
FDR31,OUT010,720.9877500779303
DRK49,OUT018,1129.5590390631355
NCI30,OUT010,2236.7526586392146
DRD60,OUT017,2603.560243404255
NCG19,OUT046,3510.3791955471634
FDH12,OUT035,1201.390214139968
FDM32,OUT035,1104.2042957540589
FDM27,OUT035,1937.317168401648
NCU53,OUT027,4115.087393999628
NCQ18,OUT046,1401.9897983859246
FDS10,OUT013,2608.8683142601512
FDB33,OUT027,3963.267009167458
FDI12,OUT013,1066.3147392357296
NCW42,OUT013,3225.566017069482
NCC06,OUT018,2500.361602799473
FDW02,OUT017,1751.4932596568065
NCD43,OUT017,1421.9872150982783
FDM57,OUT018,1752.777005099877
FDA58,OUT017,3366.9761509088203
FDK56,OUT046,2747.4261641219437
FDP52,OUT045,3747.0618714572583
FDW20,OUT018,2428.749538566365
FDS52,OUT049,2014.3904486090655
NCT29,OUT018,2301.5798334937103
NCL54,OUT013,2486.8058676070746
FDC05,OUT045,3081.9646043662833
FDF34,OUT035,2795.8747421932385
FDP03,OUT027,3417.288365988491
FDD32,OUT010,0.0
FDZ10,OUT045,2104.4794393701104
FDZ40,OUT035,479.9662117091366
FDD51,OUT018,1025.9366411843553
NCY30,OUT019,1660.9065039079837
FDP58,OUT017,3022.491437245045
FDV49,OUT017,3896.6242651983894
FDY24,OUT019,0.0
NCO55,OUT017,1357.1145963775962
FDR13,OUT017,1622.7243679683675
FDS51,OUT017,742.1528162010554
FDP26,OUT045,1519.991202620885
NCB54,OUT027,3469.678885354012
FDF32,OUT017,2792.992108921925
FDN31,OUT018,3368.7567924560926
DRM48,OUT017,223.31479447863376
FDN20,OUT049,3061.1646422575004
DRL01,OUT046,3746.488876561677
FDV56,OUT049,2148.0358693564135
DRH13,OUT027,3186.1450183549578
FDA03,OUT017,2056.4760298423334
FDF47,OUT027,4888.06125143448
FDX32,OUT046,2224.475015682532
FDX57,OUT049,1939.8966669342408
NCA30,OUT045,2886.6343038448595
FDO49,OUT013,600.3542981581209
FDL04,OUT019,267.37474533408476
DRM48,OUT035,126.3807195240397
FDR16,OUT013,3037.5777725752678
NCC19,OUT018,3387.8568162076126
NCE42,OUT045,3768.931741982774
FDY24,OUT017,491.72904582589126
FDH19,OUT049,3157.6732992764146
FDJ46,OUT013,2502.2236196571066
FDN45,OUT010,1779.7169305510783
FDY08,OUT035,1657.8185903675967
FDZ37,OUT035,1049.2547865472466
NCT30,OUT045,720.9995239308937
DRY23,OUT018,1062.9352094249357
NCZ30,OUT018,2387.1970086331103
FDC44,OUT018,2036.7565116871297
FDB45,OUT035,1306.5096746108175
FDY04,OUT013,2370.4752921636264
FDM27,OUT046,2576.1131337479765
FDZ43,OUT017,3527.9832805266988
FDT39,OUT019,1291.0782186345605
NCC06,OUT019,833.856424769468
FDL15,OUT027,3859.638574671829
FDL57,OUT017,3781.029676168958
FDU08,OUT046,1552.6634021886175
FDK40,OUT017,3902.190027080317
FDQ12,OUT010,2036.8800206459414
FDS48,OUT017,2125.872504788985
FDP09,OUT045,3375.328114103524
FDW21,OUT049,2037.047124261274
FDY25,OUT035,2469.473189341159
DRE13,OUT017,1121.1712274150786
FDV43,OUT019,0.0
FDD22,OUT045,1706.2741221308206
FDM46,OUT019,0.0
NCO30,OUT010,1412.9003803372912
FDM25,OUT046,2703.3134714416965
NCN41,OUT049,2300.8044384752657
FDU24,OUT045,1368.2994539284064
FDZ50,OUT046,2833.486609120816
FDP45,OUT013,3778.192605227193
NCM54,OUT045,1999.5197844260642
FDW10,OUT019,1482.963515112977
FDP20,OUT017,1747.0926384888285
FDK32,OUT046,2375.503657071188
FDN52,OUT049,1660.2738210903212
FDM58,OUT045,1883.6030088745451
FDZ46,OUT027,3161.220082557068
NCA18,OUT018,2272.8499295993493
FDD35,OUT046,1932.423510874241
NCK31,OUT035,436.758335000427
FDI40,OUT027,2939.9968878283444
FDT50,OUT019,193.93468002032523
NCT06,OUT046,2572.760733890096
FDT31,OUT035,2616.8288188869583
FDT45,OUT049,1212.4303830604213
FDT13,OUT045,2991.0111753526517
FDO50,OUT045,1401.102632914155
NCU18,OUT010,620.3657099069846
NCR54,OUT049,3370.961802830544
NCO18,OUT018,3275.540623054455
FDU09,OUT045,922.6815572855039
FDT13,OUT018,3422.2846330063667
FDE09,OUT046,1773.4838879820377
NCK53,OUT019,403.9277259264986
FDG45,OUT049,3787.118701675784
DRH15,OUT035,234.09003734937687
FDO21,OUT019,2440.6592434337467
FDD14,OUT027,4142.287963215654
FDC09,OUT046,1656.1362409903995
FDH45,OUT027,2078.1421409103864
FDV32,OUT046,932.9263409460305
FDG12,OUT035,1573.9063498056944
FDS32,OUT013,2032.7071356276388
NCL55,OUT018,4355.560922763245
DRE01,OUT035,3261.2204816095445
DRE15,OUT049,1633.4534914010878
NCL42,OUT045,3902.201722528499
FDP31,OUT013,645.9033521788806
FDN33,OUT018,1842.9712164851176
FDZ59,OUT046,2491.6220770333452
FDE45,OUT010,1241.5772182038486
FDJ07,OUT013,1683.888266812698
FDQ45,OUT018,3433.964423480884
FDM33,OUT027,4825.993542497223
FDO15,OUT010,0.0
FDM46,OUT013,1063.1037118691952
FDR03,OUT045,3341.8510527556964
FDY49,OUT018,3137.8335440351757
FDQ60,OUT045,1813.2832867601687
FDW10,OUT049,3221.9100881388904
FDO51,OUT049,1129.9941750342878
FDJ40,OUT018,2184.5268256706004
FDS20,OUT018,3287.8896987319213
FDU45,OUT013,1600.3808853018218
FDV02,OUT035,2250.871396637377
FDN09,OUT046,3795.2605098198756
NCM55,OUT027,4345.456244413695
FDN23,OUT018,2694.967462807789
FDY31,OUT010,710.7953179177875
FDW03,OUT010,197.42341035119534
FDD14,OUT046,2660.679472944371
FDV23,OUT017,1608.5635352872196
DRI03,OUT045,2806.5048328652565
FDN13,OUT035,1017.1435333588056
FDF45,OUT027,2477.2127797241014
FDU46,OUT035,1092.2485192089948
FDB57,OUT049,3940.969551757499
FDV12,OUT049,2041.0191540027613
FDQ58,OUT013,2196.909159499454
NCA18,OUT017,1543.3609607847206
FDH52,OUT049,1448.915054235495
FDM24,OUT018,2773.2466866789737
NCP43,OUT027,4313.793946407892
NCO18,OUT019,1615.8635530049933
FDM32,OUT017,1212.8821097782911
NCL07,OUT017,368.169163405149
FDK03,OUT013,3725.6064976398256
FDP59,OUT017,1357.9083656443281
FDQ24,OUT049,4363.767215926174
FDQ16,OUT018,2176.3371461567804
FDU44,OUT013,2305.7492708095174
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,926.0008617686544
FDR56,OUT046,2998.139329500301
FDV39,OUT049,3525.072967036077
FDU37,OUT019,0.0
FDQ11,OUT010,2587.4917352760785
FDX02,OUT045,3502.348987707185
NCS42,OUT018,1868.3146974737756
FDY57,OUT027,2865.213872018837
FDB21,OUT049,4007.9413354049875
FDE28,OUT017,3235.480905473123
FDQ55,OUT017,1600.4199269365804
FDA48,OUT049,3751.308805590511
FDZ19,OUT045,2678.049130285078
NCC43,OUT045,3901.7740642012823
NCV18,OUT046,1173.942253840858
NCA42,OUT018,2967.4954782610994
FDY45,OUT046,4027.7925113043502
NCC30,OUT045,2856.8481486145665
FDM57,OUT013,1116.090380424599
FDL09,OUT010,887.0004984068228
FDB09,OUT027,3389.517149493302
FDT44,OUT035,1400.4720129779312
NCT06,OUT027,4034.72934830352
FDX26,OUT049,3185.248974465906
FDK32,OUT013,2204.762965279298
DRA12,OUT046,2237.479299836905
FDO46,OUT010,1500.715982403391
FDE52,OUT013,1192.0875655871619
NCH42,OUT045,3640.3900655932184
FDV08,OUT035,310.39989872767
FDB47,OUT018,3717.345535074822
FDC28,OUT010,143.52209721295958
FDD22,OUT046,1690.1914131155368
FDS07,OUT027,3174.509866817385
DRI13,OUT045,3473.2341905259136
FDG32,OUT018,3743.9712046141913
FDU14,OUT017,3668.9748936604965
FDD28,OUT019,0.0
NCP41,OUT017,1505.3792927297345
FDS08,OUT049,3101.1565800002345
FDX47,OUT045,2532.0184172193744
FDC53,OUT019,468.51108537732716
FDQ19,OUT035,3474.731552860564
FDL14,OUT045,2500.0141447001342
FDM33,OUT019,2154.37753793808
FDA51,OUT045,1651.1350661580955
FDZ27,OUT018,1254.3986939263423
FDT04,OUT046,537.2059796786211
DRC13,OUT049,2404.353779790892
FDR16,OUT027,4752.218815771027
FDQ03,OUT027,5136.364961118733
FDE38,OUT035,2245.499948339593
DRH23,OUT027,2163.5600591538314
FDT11,OUT019,1803.3904130345031
FDD09,OUT035,2474.3558136628903
FDR40,OUT045,1413.360269258511
FDX07,OUT017,2682.737457174265
FDR07,OUT035,1100.462836873875
FDA51,OUT017,1380.2974013886228
FDT59,OUT019,2467.876206751432
FDF20,OUT017,2812.4189069544254
FDR13,OUT045,1880.3277002246255
FDY26,OUT049,3727.909412209462
FDW04,OUT017,1785.9667371716064
FDK52,OUT017,3239.273117387512
FDN60,OUT049,2759.6887864126084
FDM09,OUT019,1408.7754452129525
FDP46,OUT049,1729.36400047805
FDB50,OUT019,0.0
NCQ29,OUT049,4341.194919469802
FDP16,OUT027,5295.597448045061
FDX33,OUT018,2906.767608410353
FDP07,OUT010,1612.789862981525
FDN22,OUT046,3813.724990828062
FDF39,OUT049,4577.242615512231
FDS21,OUT017,781.3033873472436
NCM42,OUT013,1483.0843292518898
FDK50,OUT019,1396.748936071961
DRF13,OUT027,3789.3669552691163
FDH35,OUT018,3012.0304338480946
FDP60,OUT018,1988.6461857395334
DRJ49,OUT027,3551.171940965375
NCT42,OUT019,1176.0275973929047
FDE38,OUT049,3002.4909232180844
FDI04,OUT049,3483.1331739415464
NCH54,OUT045,2459.8821647495706
FDT56,OUT049,1238.8524171402614
DRD15,OUT018,4066.0858709356335
FDV58,OUT013,2892.064635794536
FDP21,OUT049,3383.0833175455964
FDH05,OUT013,3383.494447879265
FDR10,OUT027,4043.4515131571698
NCP06,OUT045,2381.699497859675
FDF33,OUT049,2096.2607539472283
DRK37,OUT013,2803.4918759236944
DRH49,OUT045,1435.2114096208484
FDT58,OUT013,2345.2233421248047
FDD41,OUT018,2055.0762589259143
FDP40,OUT018,2227.428549812812
FDM51,OUT027,3115.387657424425
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,968.5592001003824
FDB10,OUT010,2108.326535129387
FDM40,OUT035,1667.448459143624
NCI06,OUT017,2569.594777599693
FDW12,OUT019,1094.9624405914783
FDX48,OUT027,3910.9426372159805
NCW05,OUT027,2975.4032530692784
FDX27,OUT017,1162.2151624172711
DRM37,OUT045,3065.957722006101
FDA38,OUT045,3829.475255075723
FDR36,OUT046,518.3577203503369
FDZ45,OUT046,3066.478929085677
FDG05,OUT017,2189.816369076302
FDK28,OUT013,3785.1508415467424
FDV47,OUT045,1352.421979731877
FDN21,OUT045,2504.8682411095238
FDP20,OUT027,3443.0854236731457
FDI35,OUT045,2891.9219338409584
DRY23,OUT013,410.8892508241686
FDA56,OUT017,1719.705434292087
FDB09,OUT013,1692.3122593472403
NCO26,OUT027,3244.8145391553835
FDQ49,OUT018,2943.457736850918
FDI52,OUT027,3278.2876163085466
FDZ44,OUT027,3300.4157656022007
FDZ09,OUT018,2945.270108124306
FDY03,OUT049,2150.8939408478295
NCG42,OUT017,1788.139696339038
DRI13,OUT027,4913.2816979135405
FDQ32,OUT013,1780.3055461871131
FDW16,OUT035,1092.0166403024655
FDU27,OUT046,571.8728760753106
FDR28,OUT010,1069.229990907931
FDQ49,OUT010,960.9906120865039
FDS37,OUT046,1812.3665409103705
FDW26,OUT018,3836.0998295471754
FDX12,OUT018,4278.388801420028
NCP06,OUT013,2152.5392053693663
FDW45,OUT010,740.183607210326
NCN30,OUT049,1913.3986613044744
FDN24,OUT049,1107.6429411799218
NCL41,OUT027,1977.2554931427508
FDR02,OUT019,571.5145561918735
FDD09,OUT010,1330.8425838494336
FDS33,OUT010,0.0
FDU22,OUT045,1837.6585501561544
FDI53,OUT013,2213.2047130797137
DRH01,OUT049,3070.1413973051594
FDX32,OUT013,1967.9605942644916
NCP30,OUT018,1105.067507403613
FDB60,OUT045,3108.022562424647
FDB14,OUT049,1796.1758657062119
NCP02,OUT035,538.9378453769591
FDJ10,OUT017,1853.244446418893
FDG34,OUT046,1826.0232146934268
NCB18,OUT017,1131.6421241364724
FDM16,OUT049,1598.4448103582713
FDW25,OUT018,1775.0627971601125
FDB35,OUT010,0.0
DRN11,OUT013,1842.8802005784064
FDF41,OUT019,2449.8628897725935
FDH16,OUT045,1397.6785428968965
NCQ50,OUT018,3797.8181019907543
DRH23,OUT018,1164.9225581728
DRJ37,OUT013,2144.5733857255777
DRJ24,OUT027,4253.697144656558
FDY16,OUT035,2457.9584898622015
FDQ27,OUT045,1714.7184720561281
FDZ33,OUT045,2267.044135900884
FDF29,OUT045,2157.5863681803858
FDA08,OUT049,2965.5754110607168
FDG31,OUT046,1079.459198451194
FDE34,OUT019,1798.1599301133801
NCR30,OUT027,2573.4067908129628
FDV33,OUT035,3730.942016776052
DRZ24,OUT018,2416.260842009281
NCL54,OUT035,2285.7616452704838
FDR12,OUT049,3134.820768760742
NCC54,OUT046,3686.4249244188004
DRN59,OUT013,574.1019699631788
FDX50,OUT019,443.8870698093383
FDV31,OUT027,4149.642404465608
NCA29,OUT027,4185.745783448171
FDW60,OUT049,3214.612074849537
FDX08,OUT017,2629.1349606039566
DRD49,OUT013,3302.126641417977
FDD33,OUT046,3501.8139786695656
FDW35,OUT013,486.33423050773126
FDJ36,OUT017,1255.0781474113041
FDV51,OUT035,2254.960402373253
FDW36,OUT046,1619.7001080878103
FDH35,OUT046,2560.000309091455
NCS30,OUT027,3432.736116184312
FDN49,OUT017,254.00308656609604
FDL08,OUT018,4291.426273515154
FDI09,OUT013,3452.3695786032795
FDP19,OUT018,2283.6359743302587
FDU21,OUT010,0.0
NCP41,OUT045,1761.3530326268797
FDY10,OUT013,1548.1701564093214
FDP12,OUT018,1049.6610653148591
NCN26,OUT049,2229.3434672633707
FDK44,OUT013,2393.2315568067143
FDC28,OUT049,2076.7007272017377
FDJ41,OUT027,5600.028511844334
NCT29,OUT035,1532.4501777386927
NCH42,OUT019,2395.03162909289
FDU60,OUT018,3072.9241542476857
FDS02,OUT045,2926.181815183324
FDC51,OUT046,1993.7123135773854
FDU03,OUT013,2607.517649970734
FDX39,OUT045,3372.614959248085
NCY05,OUT010,0.0
NCL06,OUT027,5477.899848525042
FDD32,OUT035,987.925159944678
NCN41,OUT045,1942.738184342972
NCX53,OUT049,2649.4582579127555
FDU57,OUT019,1070.1613237746956
FDQ23,OUT046,1631.3063606504902
FDQ52,OUT045,3808.4117775464447
FDC14,OUT045,699.1079321495808
FDY09,OUT035,2432.642879654786
FDQ28,OUT045,2486.5779901801056
FDV25,OUT046,3427.4905196205555
FDJ07,OUT035,1496.95696506272
DRB25,OUT049,2023.7299429611849
FDK52,OUT019,2230.95333623159
FDY52,OUT027,2498.5347825080994
FDB28,OUT046,2997.1014034099126
FDT36,OUT035,85.25465364741831
FDV25,OUT017,3206.3318513376053
NCN07,OUT027,3516.8590663235127
FDC57,OUT017,2789.9399183014057
FDQ03,OUT018,4145.376238664617
FDU23,OUT017,2383.9632768138026
NCX41,OUT035,2995.911618621758
NCD06,OUT035,282.10929363901687
FDW08,OUT045,1541.789475837389
NCU29,OUT017,2041.377532954093
NCE06,OUT013,2227.046946351236
FDV52,OUT010,128.37801853366318
FDB02,OUT017,2560.002872955253
NCR18,OUT045,745.442471510557
FDK16,OUT049,1930.2930726422092
NCQ29,OUT010,2334.3578261985954
FDZ01,OUT019,544.604883427055
FDW27,OUT035,1959.294564142263
FDD17,OUT018,4188.534428213513
FDW39,OUT013,2591.161910950462
DRH59,OUT045,1150.3367953330671
FDS52,OUT013,1428.6115489363824
FDU40,OUT027,4515.308403674921
NCF54,OUT013,2496.8167881483373
FDH46,OUT045,1688.6105138095277
NCP14,OUT049,1909.7305645045462
FDH50,OUT049,3382.187545939615
DRF15,OUT010,873.8409176459186
FDV27,OUT027,2871.1593891270304
NCJ06,OUT049,2288.521215542522
FDN02,OUT018,3619.6098121152
FDQ51,OUT049,1192.254382605145
FDQ07,OUT017,3196.0152889469764
FDS45,OUT049,2097.321205372166
NCJ06,OUT045,1947.6351743800278
FDD36,OUT035,1490.239705816252
FDY25,OUT045,2894.9709013403826
FDU52,OUT046,2372.500060967725
DRK47,OUT017,3264.6840725409374
NCL30,OUT017,1752.3514076755182
FDN22,OUT035,3470.091126948001
NCF30,OUT027,3309.222063270864
FDK03,OUT035,3619.7730457423922
FDT45,OUT017,601.2817257149386
NCC54,OUT027,5120.443433295691
FDP08,OUT018,3443.688475974427
FDU44,OUT046,2548.269808398417
DRG39,OUT035,460.348171267653
FDU32,OUT049,2320.646912872447
